2000 2 2
0.339616 0.921106
0.680408 0.625573
0.734733 0.664025
0.008381 0.860645
0.462072 0.987354
0.865474 0.021587
0.410145 0.990731
0.849536 0.152831
0.255255 0.824092
0.635921 0.929042
0.849002 0.755240
0.414651 0.043790
0.215939 0.969650
0.961345 0.309601
0.533686 0.883973
0.461334 0.633018
0.696298 0.737241
0.139989 0.787936
0.374572 0.988122
0.846387 0.227142
0.357925 0.877310
0.579746 0.782989
0.311953 0.912588
0.694571 0.657832
0.611622 0.760211
0.186107 0.892209
0.816194 0.776188
0.354212 0.236587
0.713444 0.815800
0.320968 0.508447
0.752556 0.841044
0.460356 0.200468
0.809112 0.756058
0.270029 0.384848
0.894256 0.642645
0.142045 0.357549
0.890366 0.697666
0.332723 0.072045
0.259336 0.957698
0.859310 0.431578
0.321524 0.814218
0.528766 0.973730
0.351040 0.808742
0.482179 0.988241
0.742619 0.822797
0.369392 0.374503
0.607062 0.805512
0.276122 0.778834
0.091803 0.766710
0.858032 0.931313
0.489839 0.924032
0.573304 0.523625
0.391769 0.886709
0.561715 0.742614
0.884001 0.638136
0.107957 0.427758
0.513448 0.806296
0.317124 0.902465
0.349307 0.946074
0.726097 0.514622
0.874157 0.699649
0.250863 0.256295
0.662263 0.899851
0.546275 0.237670
0.454275 0.888957
0.513935 0.699244
0.597272 0.760687
0.190987 0.913584
0.256407 0.799360
0.605402 0.997488
0.137920 0.782563
0.786693 0.949034
0.420055 0.818290
0.416728 0.941241
0.519454 0.868727
0.434087 0.705845
0.893018 0.641575
0.136275 0.368415
0.056952 0.811888
0.955539 0.755763
0.906102 0.615878
0.106585 0.370319
0.172207 0.939644
0.945644 0.439429
0.718554 0.863432
0.482135 0.235603
0.525336 0.970464
0.774920 0.077484
0.900503 0.674605
0.268885 0.151913
0.647830 0.774618
0.209960 0.791705
0.746804 0.750929
0.190077 0.626165
0.143679 0.919678
0.949991 0.498328
0.418861 0.803152
0.393704 0.983318
0.379116 0.911282
0.620971 0.657407
0.991108 0.430648
0.047605 0.091803
0.231295 0.970490
0.939389 0.323408
0.365269 0.851337
0.528819 0.863964
0.395493 0.928219
0.642505 0.582430
0.152326 0.903461
0.904598 0.582224
0.839869 0.766738
0.445648 0.009840
0.666025 0.842046
0.361846 0.538884
0.991934 0.416323
0.020832 0.117935
0.885825 0.648017
0.135205 0.388803
0.420145 0.925266
0.616385 0.581820
0.286007 0.869792
0.654715 0.802605
0.780039 0.806658
0.379382 0.278064
0.662428 0.865019
0.421696 0.450917
0.683421 0.895036
0.568760 0.152841
0.285164 0.949218
0.804337 0.490705
0.622402 0.811040
0.285580 0.735978
0.702139 0.886591
0.579526 0.092331
0.461909 0.984323
0.814430 0.122860
0.195205 0.944392
0.919346 0.444364
0.607012 0.873852
0.427593 0.548053
0.731507 0.723025
0.123029 0.740235
0.925144 0.604632
0.135496 0.276292
0.405035 0.934616
0.649702 0.549478
0.820158 0.667486
0.075600 0.614696
0.928082 0.621085
0.201652 0.170444
0.553926 0.947363
0.648734 0.263398
0.215537 0.961818
0.935346 0.365213
0.980180 0.493341
0.134530 0.039699
0.535837 0.762112
0.222883 0.992447
0.978330 0.476294
0.053262 0.171194
0.828848 0.738090
0.254737 0.362601
0.885280 0.681824
0.228254 0.260553
0.816638 0.689850
0.118735 0.571750
0.646302 0.863419
0.409621 0.501689
0.231770 0.953925
0.887811 0.430922
0.336034 0.809212
0.502469 0.987838
0.313046 0.849890
0.589925 0.870129
0.793423 0.759553
0.255456 0.440457
0.556438 0.961220
0.762899 0.039503
0.063058 0.791232
0.927222 0.824473
0.046830 0.718440
0.918902 0.976591
0.606791 0.920246
0.569364 0.306116
0.269217 0.969590
0.881500 0.364874
0.769853 0.826591
0.440126 0.197348
0.131444 0.824822
0.835296 0.825660
0.350968 0.989935
0.873459 0.218895
0.033895 0.772312
0.968338 0.825525
0.640789 0.916768
0.597738 0.187010
0.917837 0.589057
0.075170 0.374765
0.609646 0.937277
0.671512 0.110646
0.304864 0.869496
0.629845 0.807853
0.329732 0.857146
0.579809 0.849136
0.388175 0.804195
0.429761 0.992848
0.483426 0.980373
0.800328 0.109125
0.686247 0.702219
0.069369 0.889431
0.335434 0.912071
0.667023 0.661331
0.783963 0.645403
0.000105 0.770974
0.255647 0.912573
0.765314 0.639122
0.525463 0.965604
0.727802 0.168784
0.393043 0.965057
0.741560 0.396891
0.668101 0.897427
0.544727 0.228602
0.989549 0.450915
0.112572 0.000538
0.924307 0.589763
0.094921 0.331414
0.884398 0.625626
0.080886 0.459163
0.737993 0.734055
0.148848 0.696077
0.148600 0.932078
0.968670 0.443700
0.515734 0.776465
0.262032 0.978758
0.146496 0.938933
0.989671 0.401676
0.278899 0.990915
0.961337 0.182485
0.994238 0.406578
0.024579 0.091376
0.299736 0.930505
0.744546 0.582466
0.743533 0.854553
0.511283 0.128486
0.526515 0.881773
0.459014 0.650765
0.481438 0.846422
0.412555 0.817090
0.331399 0.974531
0.825391 0.353057
0.111978 0.784552
0.833993 0.912711
0.090920 0.847433
0.930427 0.700150
0.496691 0.858895
0.426415 0.763469
0.420342 0.926208
0.618408 0.577651
0.651398 0.909978
0.579651 0.198916
0.749683 0.746919
0.183175 0.629409
0.462690 0.875958
0.482105 0.737822
0.596627 0.924040
0.576981 0.312176
0.311333 0.936748
0.744544 0.557312
0.282050 0.921992
0.748832 0.612980
0.769436 0.806480
0.357490 0.336864
0.346704 0.923411
0.677730 0.615693
0.331876 0.998167
0.954192 0.094409
0.434448 0.968785
0.731025 0.337034
0.322054 0.812851
0.526208 0.977528
0.500233 0.798149
0.311652 0.937774
0.823122 0.705611
0.161986 0.503531
0.111759 0.788900
0.837681 0.901015
0.523079 0.828338
0.352224 0.829487
0.671360 0.766374
0.194607 0.766892
0.716386 0.741219
0.154086 0.731790
0.559287 0.754517
0.195453 0.982154
0.842188 0.643854
0.053287 0.591047
0.320308 0.935130
0.730920 0.565715
0.313369 0.997969
0.973231 0.091772
0.738948 0.834537
0.403244 0.327232
0.534714 0.968567
0.786222 0.036676
0.489657 0.854824
0.422906 0.783371
0.625898 0.723710
0.113164 0.954795
0.580592 0.786238
0.245366 0.873002
0.323765 0.833207
0.552027 0.920315
0.231858 0.876645
0.739796 0.755503
0.450860 0.973581
0.745896 0.277059
0.688292 0.886141
0.527829 0.217574
0.203056 0.864487
0.765561 0.775124
0.365346 0.834664
0.502702 0.913404
0.312460 0.840233
0.576777 0.898846
0.064933 0.764615
0.905926 0.896933
0.217544 0.868729
0.749496 0.772193
0.681094 0.791677
0.249639 0.674305
0.785057 0.671217
0.051033 0.715623
0.559017 0.891208
0.472099 0.566349
0.325365 0.885044
0.629842 0.758703
0.472495 0.898707
0.522499 0.647713
0.953691 0.550346
0.106933 0.214598
0.269048 0.906495
0.736638 0.668935
0.138227 0.798260
0.798947 0.908002
0.405096 0.981293
0.795637 0.268285
0.942394 0.552165
0.065289 0.308601
0.252078 0.833698
0.652460 0.900054
0.860570 0.698848
0.210588 0.350651
0.633457 0.859992
0.396950 0.546604
0.349379 0.964413
0.775476 0.416682
0.920873 0.625274
0.179939 0.227284
0.180223 0.948047
0.953733 0.403342
0.021825 0.724688
0.968164 0.919649
0.678386 0.892110
0.537765 0.220116
0.509295 0.893325
0.491737 0.628884
0.294407 0.879193
0.658343 0.773958
0.077390 0.805468
0.912525 0.807440
0.578669 0.943263
0.650396 0.212279
0.378350 0.969460
0.766727 0.376594
0.795093 0.805103
0.417694 0.178265
0.706440 0.713623
0.095485 0.821169
0.843996 0.757724
0.384370 0.114116
0.311771 0.994962
0.945211 0.151060
0.134291 0.855472
0.864624 0.734466
0.892028 0.655644
0.170365 0.325506
0.320374 0.953682
0.774944 0.476707
0.866394 0.606163
0.011458 0.579399
0.253982 0.982513
0.953189 0.248486
0.795826 0.773408
0.298172 0.372038
0.290437 0.964610
0.839198 0.407990
0.898878 0.610910
0.078326 0.424291
0.973630 0.487019
0.050110 0.199712
0.673367 0.899870
0.570963 0.169807
0.091849 0.861517
0.946252 0.653490
0.591025 0.771343
0.213298 0.896309
0.737693 0.786271
0.265041 0.541987
0.902876 0.647659
0.180656 0.280776
0.669668 0.672540
0.011244 0.982924
0.045269 0.833294
0.998776 0.667961
0.758563 0.830679
0.427099 0.245128
0.100240 0.800541
0.867427 0.854367
0.795994 0.785792
0.338389 0.309027
0.344113 0.976345
0.819560 0.339538
0.639743 0.918612
0.607257 0.171412
0.277526 0.982898
0.920585 0.267954
0.518584 0.896104
0.494354 0.606396
0.439153 0.958846
0.694437 0.397749
0.062460 0.833543
0.966722 0.698476
0.599149 0.809851
0.286415 0.779302
0.584132 0.950273
0.725059 0.058265
0.830639 0.740338
0.265148 0.342984
0.587431 0.910253
0.524925 0.421915
0.677531 0.729190
0.120952 0.846830
0.398584 0.939995
0.667789 0.528000
0.946583 0.558754
0.096880 0.254743
0.373919 0.814388
0.461948 0.968936
0.306256 0.989196
0.914514 0.223509
0.367390 0.846703
0.519062 0.877532
0.448022 0.957481
0.686047 0.396526
0.641986 0.867695
0.419498 0.494090
0.968582 0.533014
0.163209 0.061353
0.964469 0.539658
0.144232 0.113826
0.736791 0.701645
0.082452 0.777153
0.393778 0.912362
0.609785 0.647998
0.224849 0.955638
0.902744 0.414265
0.549374 0.917916
0.543551 0.462175
0.173302 0.834409
0.775620 0.842364
0.587856 0.932826
0.607382 0.274029
0.386397 0.904004
0.599672 0.682604
0.405726 0.871848
0.521496 0.786864
0.346906 0.980163
0.831517 0.310252
0.831489 0.772467
0.403826 0.112276
0.822187 0.633612
0.010453 0.680436
0.844262 0.659672
0.088746 0.546221
0.825523 0.765451
0.339218 0.238932
0.582192 0.950625
0.719466 0.073142
0.718739 0.806166
0.300263 0.528730
0.692621 0.839628
0.369636 0.474926
0.850562 0.651485
0.080237 0.541659
0.424274 0.947753
0.669749 0.473407
0.617356 0.912192
0.546042 0.327130
0.895136 0.615163
0.079635 0.432745
0.886180 0.653143
0.148770 0.370204
0.857775 0.617024
0.020443 0.590461
0.274249 0.972486
0.884533 0.348301
0.183305 0.925153
0.894956 0.526198
0.131642 0.798763
0.810787 0.899076
0.262413 0.917998
0.766384 0.620926
0.068192 0.760495
0.897538 0.912216
0.647842 0.916618
0.615466 0.139432
0.606272 0.870654
0.419561 0.562459
0.515888 0.772636
0.255131 0.988280
0.839966 0.625920
0.015091 0.636638
0.030438 0.783042
0.982018 0.790668
0.233171 0.886932
0.753419 0.721062
0.071780 0.767840
0.895276 0.899361
0.414430 0.892993
0.553086 0.710607
0.644784 0.759478
0.179856 0.836702
0.757748 0.836186
0.451074 0.205300
0.661759 0.881199
0.471373 0.369673
0.910611 0.603180
0.088498 0.379752
0.373192 0.830845
0.487709 0.922792
0.683793 0.837778
0.359285 0.508332
0.431358 0.888837
0.530952 0.715709
0.319290 0.991443
0.912370 0.202426
0.927727 0.611513
0.166075 0.225181
0.586480 0.934031
0.611666 0.268854
0.533472 0.945765
0.633565 0.330713
0.814904 0.760869
0.295611 0.333190
0.384192 0.997210
0.919264 0.064121
0.392486 0.945468
0.686351 0.504641
0.340159 0.813571
0.503063 0.975780
0.128697 0.895501
0.931313 0.581866
0.782196 0.815759
0.425965 0.193937
0.345959 0.820825
0.505858 0.955314
0.040937 0.792363
0.969107 0.783934
0.318254 0.847999
0.580465 0.876365
0.731923 0.695700
0.068650 0.802136
0.507299 0.895634
0.497806 0.622363
0.997037 0.396114
0.059559 0.001031
0.839242 0.707571
0.191255 0.428413
0.891898 0.695814
0.335400 0.062125
0.839417 0.678513
0.122896 0.516349
0.616695 0.807306
0.278381 0.757175
0.427623 0.989192
0.838766 0.140665
0.701446 0.749371
0.165928 0.745865
0.553814 0.961732
0.755760 0.058836
0.082106 0.733276
0.858273 0.997573
0.948510 0.587676
0.214974 0.069220
0.550051 0.841713
0.365607 0.755716
0.518789 0.811820
0.323846 0.881513
0.504823 0.932189
0.590555 0.463785
0.267378 0.951489
0.832419 0.470501
0.254812 0.872916
0.701719 0.780556
0.198686 0.882373
0.797448 0.711312
0.930332 0.545861
0.016684 0.402085
0.089772 0.751515
0.852917 0.965675
0.821803 0.674270
0.091485 0.592892
0.575841 0.953407
0.730354 0.064620
0.844853 0.651059
0.071492 0.564707
0.710637 0.675682
0.022841 0.892522
0.420038 0.926111
0.618408 0.578261
0.429138 0.989233
0.839599 0.136131
0.281050 0.990881
0.957886 0.185254
0.562067 0.923397
0.560922 0.407302
0.648394 0.900244
0.528428 0.297296
0.444228 0.945032
0.650590 0.470474
0.793802 0.762280
0.263309 0.428277
0.877540 0.618800
0.054115 0.506872
0.003629 0.687745
0.994336 0.965345
0.762252 0.843699
0.554650 0.000822
0.038657 0.745434
0.944720 0.900940
0.656623 0.715894
0.094480 0.917706
0.072115 0.752046
0.885699 0.938791
0.670518 0.798699
0.262431 0.676792
0.315349 0.974865
0.843360 0.348965
0.728496 0.684313
0.045090 0.834512
0.569515 0.944303
0.646055 0.238226
0.406621 0.991544
0.856319 0.146177
0.372091 0.976840
0.797723 0.327962
0.694121 0.693313
0.053305 0.891963
0.613183 0.781602
0.227336 0.834748
0.486753 0.937934
0.612153 0.459283
0.949955 0.575054
0.164999 0.145681
0.707600 0.861992
0.455721 0.304184
0.834715 0.771785
0.430062 0.054748
0.711968 0.741583
0.153254 0.741388
0.603584 0.903336
0.508444 0.419408
0.004336 0.699200
0.994761 0.942984
0.262853 0.896307
0.727358 0.703859
0.476316 0.976471
0.763086 0.195291
0.623985 0.794690
0.251846 0.780515
0.983225 0.479990
0.118346 0.045896
0.475082 0.830007
0.387271 0.871489
0.782206 0.699968
0.106959 0.658118
0.024267 0.766744
0.983093 0.822544
0.403502 0.859480
0.501923 0.827346
0.884150 0.678140
0.212726 0.286686
0.903302 0.678625
0.328794 0.035921
0.197834 0.799000
0.698873 0.962785
0.709674 0.877488
0.536393 0.156816
0.624965 0.922024
0.598454 0.217462
0.224351 0.948806
0.885432 0.452278
0.680235 0.865543
0.436151 0.392212
0.262581 0.973360
0.903334 0.333514
0.804008 0.790557
0.377773 0.226000
0.677515 0.844643
0.373921 0.497801
0.642155 0.906078
0.545563 0.279244
0.791821 0.756744
0.245937 0.457511
0.570154 0.853392
0.383512 0.688904
0.683404 0.857286
0.413305 0.423429
0.680348 0.898046
0.580719 0.136993
0.455330 0.856827
0.451289 0.805907
0.082023 0.769732
0.877724 0.909807
0.694254 0.730884
0.126840 0.807763
0.938602 0.559784
0.069930 0.315972
0.640855 0.905077
0.539792 0.292097
0.920839 0.646582
0.279352 0.064980
0.618991 0.730668
0.127920 0.950523
0.444269 0.848794
0.445817 0.838461
0.699040 0.671531
0.012312 0.925642
0.540765 0.788959
0.268812 0.918415
0.357236 0.974796
0.802246 0.348085
0.872145 0.704218
0.260085 0.247411
0.582067 0.778759
0.230552 0.890455
0.234009 0.953498
0.883407 0.435386
0.447084 0.900615
0.543027 0.661979
0.308111 0.980406
0.872036 0.305533
0.919472 0.597110
0.098194 0.342032
0.609452 0.912229
0.540748 0.351838
0.832784 0.761325
0.346773 0.208546
0.907045 0.581182
0.033227 0.452762
0.462550 0.918117
0.571999 0.579111
0.663016 0.732600
0.126785 0.867605
0.169336 0.873134
0.830054 0.715432
0.720093 0.795616
0.275395 0.562169
0.557162 0.844743
0.369176 0.736369
0.964416 0.540212
0.146077 0.111179
0.305585 0.844786
0.592306 0.884398
0.845483 0.655584
0.081784 0.551510
0.668334 0.781242
0.224890 0.732582
0.720904 0.867013
0.507121 0.186024
0.478226 0.889794
0.500070 0.675532
0.381273 0.936244
0.673086 0.552802
0.180229 0.941942
0.937790 0.438210
0.246230 0.988164
0.998228 0.171922
0.400770 0.856060
0.498771 0.839101
0.269076 0.926861
0.775010 0.587292
0.594366 0.933764
0.618209 0.241434
0.293210 0.944315
0.782859 0.517776
0.905751 0.666657
0.263589 0.144212
0.257168 0.921022
0.779116 0.605867
0.271791 0.942152
0.804338 0.519592
0.217448 0.896634
0.791556 0.675222
0.587823 0.885969
0.457163 0.536205
0.027703 0.790654
0.992787 0.764539
0.357362 0.893619
0.609016 0.727398
0.868362 0.730049
0.379071 0.054220
0.569354 0.806655
0.288858 0.833328
0.293527 0.925241
0.741156 0.603188
0.201343 0.868127
0.773116 0.761855
0.425516 0.864159
0.489606 0.801863
0.362598 0.996815
0.916351 0.111175
0.708830 0.876464
0.526815 0.176187
0.784570 0.731216
0.176448 0.567206
0.898015 0.587980
0.028648 0.482111
0.273613 0.956649
0.837773 0.446073
0.951549 0.567421
0.147746 0.165379
0.752661 0.850055
0.527701 0.076600
0.809845 0.793900
0.419774 0.138789
0.377678 0.915674
0.631263 0.640705
0.756960 0.800460
0.320725 0.420679
0.810871 0.779755
0.352844 0.251448
0.925352 0.588710
0.095575 0.327377
0.722876 0.773656
0.226312 0.625188
0.383000 0.869085
0.539049 0.804202
0.736017 0.766089
0.216910 0.611990
0.182742 0.796634
0.721721 0.956698
0.734255 0.770975
0.226846 0.602026
0.835563 0.731938
0.250512 0.353154
0.795947 0.810479
0.459576 0.100534
0.605448 0.940331
0.689480 0.084452
0.468354 0.821880
0.378229 0.900224
0.706577 0.699295
0.067463 0.852533
0.540745 0.908596
0.518922 0.521560
0.210588 0.931367
0.865683 0.526386
0.097849 0.885601
0.970284 0.572611
0.344045 0.989937
0.879349 0.220533
0.561580 0.901722
0.498514 0.516778
0.760753 0.839176
0.479987 0.146766
0.563233 0.954189
0.699301 0.149858
0.260394 0.849055
0.660312 0.858267
0.257247 0.968536
0.894351 0.363086
0.793378 0.800857
0.390625 0.229017
0.876014 0.636344
0.088622 0.471138
0.852019 0.751524
0.410070 0.043805
0.918661 0.640189
0.223488 0.167815
0.786792 0.818036
0.461601 0.119187
0.651284 0.758954
0.178606 0.825882
0.328063 0.872396
0.605807 0.800834
0.558064 0.938473
0.612859 0.321539
0.856265 0.655216
0.096657 0.509215
0.481647 0.823366
0.370375 0.885051
0.863087 0.628873
0.051678 0.544563
0.668595 0.878861
0.469588 0.359194
0.324780 0.998589
0.967578 0.081214
0.035877 0.769305
0.962744 0.836849
0.253872 0.973093
0.914698 0.327940
0.363314 0.937701
0.692720 0.551450
0.811270 0.737569
0.223326 0.447220
0.707338 0.854223
0.427224 0.352691
0.262691 0.864414
0.678396 0.811580
0.904579 0.661083
0.232415 0.198390
0.458557 0.793814
0.338846 0.984238
0.670164 0.711942
0.086863 0.900540
0.657229 0.846795
0.370533 0.542401
0.931444 0.593737
0.129188 0.264450
0.673074 0.905351
0.618081 0.081449
0.153337 0.918936
0.931785 0.516114
0.564862 0.827223
0.330980 0.779894
0.252270 0.848481
0.671200 0.856327
0.554106 0.803321
0.288860 0.863139
0.226563 0.890565
0.768591 0.703860
0.531442 0.968760
0.771469 0.072262
0.331438 0.806653
0.505146 0.994807
0.345072 0.938388
0.712057 0.551185
0.151350 0.793275
0.772055 0.935600
0.341744 0.897775
0.633410 0.714209
0.565486 0.955247
0.713817 0.117478
0.420816 0.848174
0.465809 0.854077
0.545474 0.889282
0.470137 0.595593
0.926180 0.601151
0.129784 0.280677
0.679449 0.829851
0.337035 0.550822
0.325201 0.904315
0.663871 0.690390
0.549353 0.854647
0.392439 0.714948
0.699853 0.731926
0.130172 0.792999
0.080090 0.829852
0.930549 0.739420
0.719495 0.852674
0.438645 0.308641
0.689354 0.825679
0.331382 0.540100
0.689297 0.870123
0.461078 0.332296
0.092292 0.809522
0.889262 0.818100
0.250238 0.927810
0.801843 0.573141
0.135806 0.774753
0.784552 0.966621
0.034453 0.805366
0.991951 0.734786
0.302882 0.810716
0.550008 0.981093
0.707948 0.777468
0.227682 0.652488
0.723340 0.826584
0.358507 0.431142
0.919041 0.633395
0.199215 0.204378
0.008341 0.691417
0.985835 0.966692
0.696094 0.764714
0.196211 0.717323
0.920259 0.575626
0.052145 0.394192
0.877171 0.676358
0.188037 0.340406
0.695767 0.770211
0.207693 0.702856
0.302012 0.984351
0.895774 0.269663
0.740297 0.765143
0.217505 0.602695
0.626261 0.896172
0.495948 0.397114
0.770544 0.787378
0.300852 0.422341
0.549778 0.800754
0.286064 0.875715
0.662572 0.739718
0.140706 0.851627
0.801434 0.769964
0.297636 0.360459
0.666581 0.784516
0.231494 0.727012
0.065440 0.729244
0.887724 0.981979
0.940988 0.577214
0.122523 0.240908
0.163375 0.930453
0.939101 0.474863
0.761399 0.667242
0.027535 0.788390
0.437553 0.856134
0.464677 0.820112
0.320368 0.877449
0.623239 0.783855
0.826283 0.737989
0.249442 0.376273
0.836063 0.634427
0.027110 0.632850
0.751963 0.797425
0.306506 0.452504
0.919253 0.640550
0.228724 0.157431
0.331296 0.995838
0.930811 0.142293
0.582366 0.909198
0.520583 0.439143
0.241778 0.841459
0.677448 0.872084
0.961690 0.536483
0.111571 0.174995
0.632095 0.735285
0.134165 0.917835
0.664088 0.692617
0.049619 0.953373
0.798789 0.782663
0.333570 0.310418
0.763450 0.745293
0.189599 0.593351
0.443526 0.855283
0.458072 0.818944
0.143239 0.936188
0.988604 0.411717
0.560077 0.958143
0.729226 0.098306
0.899754 0.668219
0.237235 0.205374
0.508123 0.965614
0.714240 0.228118
0.183729 0.962288
0.991688 0.313952
0.370981 0.890307
0.588846 0.736376
0.687569 0.804221
0.279563 0.619694
0.745023 0.754449
0.196681 0.621048
0.313025 0.996760
0.959785 0.119392
0.486572 0.939883
0.617865 0.449193
0.589782 0.927610
0.586619 0.308057
0.389378 0.856734
0.511504 0.841174
0.608116 0.930341
0.618029 0.214719
0.557391 0.961216
0.779437 0.004714
0.858885 0.664793
0.122120 0.472186
0.699369 0.683902
0.036110 0.900304
0.794642 0.805088
0.415790 0.182674
0.665367 0.771210
0.203830 0.766288
0.759476 0.656280
0.005344 0.815007
0.323557 0.969518
0.816766 0.386033
0.985538 0.458247
0.064147 0.112646
0.744066 0.772240
0.236423 0.569358
0.915414 0.635467
0.189816 0.229968
0.680916 0.702737
0.069786 0.899166
0.912068 0.659946
0.276200 0.101787
0.170726 0.797429
0.742663 0.943766
0.244502 0.955703
0.874304 0.431902
0.312552 0.998655
0.984654 0.070450
0.942932 0.540731
0.041967 0.333607
0.234270 0.970528
0.934868 0.326639
0.386602 0.986528
0.830799 0.234798
0.855344 0.716824
0.251282 0.304160
0.669360 0.670612
0.007556 0.987255
0.278569 0.943956
0.799935 0.514016
0.676813 0.702573
0.069132 0.907734
0.773199 0.782664
0.291154 0.431243
0.267538 0.977253
0.910889 0.307872
0.651048 0.860410
0.403433 0.502445
0.538250 0.932462
0.587636 0.405128
0.248093 0.987750
0.991975 0.180959
0.770652 0.814282
0.387772 0.284906
0.797823 0.802244
0.413053 0.179925
0.936204 0.530888
0.002761 0.397668
0.627662 0.921102
0.597859 0.213179
0.425720 0.993289
0.893142 0.036627
0.618020 0.925087
0.604166 0.220740
0.263175 0.988961
0.973594 0.188545
0.092485 0.781082
0.866359 0.895643
0.706593 0.702437
0.073591 0.845690
0.448182 0.882195
0.504893 0.727580
0.581192 0.880280
0.443064 0.572128
0.321090 0.943924
0.750076 0.525375
0.222988 0.977936
0.983533 0.248798
0.478667 0.913384
0.552186 0.583050
0.802045 0.775192
0.315305 0.331852
0.594101 0.881373
0.445680 0.543175
0.982580 0.484403
0.135956 0.019170
0.955992 0.568359
0.192722 0.074096
0.811151 0.772977
0.327916 0.291220
0.342221 0.835162
0.531381 0.914692
0.554914 0.775727
0.236802 0.935177
0.676466 0.890802
0.527473 0.242540
0.600550 0.850703
0.372740 0.647499
0.656779 0.895295
0.518135 0.298769
0.529492 0.856813
0.404935 0.733642
0.599125 0.824627
0.316698 0.735193
0.663851 0.854326
0.392782 0.494636
0.904081 0.677795
0.339800 0.011788
0.905421 0.570014
0.007823 0.483810
0.789552 0.803094
0.389197 0.240225
0.625659 0.883458
0.457278 0.463550
0.251744 0.962425
0.883108 0.397999
0.781912 0.727865
0.166454 0.585585
0.208308 0.954501
0.925174 0.402544
0.573241 0.919507
0.550628 0.404119
0.670157 0.675960
0.017789 0.975297
0.166829 0.852451
0.807150 0.780884
0.754729 0.801598
0.321260 0.424494
0.657423 0.883378
0.475062 0.371946
0.837560 0.747195
0.305246 0.264589
0.035826 0.737116
0.946387 0.915734
0.282251 0.916030
0.737112 0.637111
0.394172 0.996836
0.920274 0.043030
0.688215 0.771956
0.209301 0.715272
0.592964 0.923668
0.573114 0.326216
0.374358 0.952313
0.719133 0.477468
0.480073 0.981446
0.807110 0.102283
0.976569 0.489017
0.074264 0.153823
0.619712 0.816913
0.298074 0.723092
0.986986 0.431188
0.011077 0.167051
0.629351 0.924635
0.623381 0.162272
0.802820 0.776189
0.320183 0.322478
0.190767 0.926003
0.884901 0.530765
0.655290 0.906020
0.565313 0.217282
0.084636 0.743880
0.858450 0.976571
0.702436 0.780675
0.232502 0.656638
0.966298 0.528243
0.117222 0.145896
0.753088 0.692658
0.072693 0.756051
0.326892 0.996469
0.940925 0.130517
0.650649 0.913099
0.597559 0.167268
0.913014 0.657894
0.271917 0.106038
0.944055 0.591291
0.187311 0.134228
0.344855 0.999826
0.979475 0.019046
0.755662 0.685382
0.059723 0.765315
0.294443 0.876088
0.653405 0.784265
0.696014 0.741500
0.148496 0.778051
0.567724 0.952807
0.697099 0.145242
0.990554 0.443114
0.085027 0.040682
0.199450 0.818923
0.716541 0.909456
0.956697 0.569542
0.222706 0.015765
0.238667 0.981019
0.970919 0.242950
0.672437 0.799027
0.263561 0.671523
0.827217 0.751057
0.291326 0.311222
0.184526 0.789613
0.712321 0.976755
0.807803 0.771028
0.313579 0.321537
0.990690 0.437924
0.064858 0.071182
0.753183 0.810666
0.345951 0.389565
0.431271 0.826050
0.418392 0.913389
0.873899 0.717370
0.327312 0.131849
0.140268 0.933069
0.986280 0.423978
0.315772 0.958886
0.793803 0.448129
0.225346 0.841803
0.702497 0.861455
0.650913 0.885825
0.478097 0.379565
0.850233 0.744952
0.343379 0.169489
0.336968 0.880949
0.609435 0.772680
0.651422 0.871013
0.432882 0.454050
0.618024 0.778481
0.220315 0.834912
0.872368 0.723772
0.362770 0.072616
0.841907 0.764130
0.433511 0.027797
0.773260 0.730681
0.165146 0.605015
0.597069 0.899705
0.495654 0.453815
0.870752 0.708688
0.271567 0.233131
0.576560 0.777934
0.231088 0.900453
0.177004 0.932329
0.920479 0.484089
0.871364 0.639053
0.086302 0.485308
0.376107 0.882667
0.569867 0.761326
0.325848 0.866686
0.599382 0.819102
0.310470 0.887315
0.651499 0.749519
0.849037 0.693551
0.173287 0.429743
0.434882 0.957250
0.691463 0.411644
0.365319 0.835342
0.503773 0.911439
0.385229 0.879981
0.555886 0.767717
0.854323 0.619289
0.020206 0.598723
0.257742 0.903077
0.745682 0.676585
0.677722 0.838352
0.357620 0.522730
0.597278 0.909077
0.524270 0.404156
0.530192 0.948319
0.642787 0.319982
0.096582 0.860925
0.936971 0.663119
0.993703 0.417710
0.047306 0.067196
0.843903 0.754738
0.364024 0.150506
0.301106 0.814681
0.557623 0.969873
0.440787 0.946048
0.655291 0.468374
0.128053 0.914734
0.967721 0.496713
0.586898 0.794668
0.259525 0.841069
0.240778 0.946813
0.856814 0.477026
0.807539 0.788503
0.380152 0.213620
0.581601 0.821434
0.314082 0.772732
0.524550 0.802869
0.303856 0.899879
0.688313 0.799800
0.269806 0.632143
0.689430 0.861071
0.430320 0.383584
0.087321 0.797110
0.887717 0.845542
0.770631 0.662660
0.024262 0.773326
0.614066 0.813446
0.291351 0.743613
0.118565 0.871235
0.912040 0.659595
0.207109 0.902216
0.816067 0.645869
0.954138 0.554695
0.121984 0.192138
0.901442 0.672361
0.263828 0.157394
0.639405 0.832075
0.331507 0.636166
0.950575 0.529268
0.043036 0.305291
0.995724 0.398509
0.026243 0.072392
0.611663 0.936417
0.670085 0.109300
0.758994 0.659833
